dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-03-03 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.4432581464228449,Long,LONG,0.836925670910087,0.8998812821527503,1,0.5757503295391968,0.9054214483577364,1,0.836925670910087,0.8286505738029284,1,0.5757503295391968,0.8388405223585279,1,0.6708724731732232,0.7528690146418678,1,0.5413393719682632,0.7653343886030867,1
2026-03-03 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.38783884569875876,Long,LONG,0.646367831793156,0.8998812821527503,1,0.9999999999999999,0.9054214483577364,1,0.646367831793156,0.8286505738029284,1,0.8767723359607479,0.8388405223585279,1,0.646367831793156,0.7528690146418678,1,0.6341452533461774,0.7653343886030867,1
2026-03-03 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06556568217336416,Long,LONG,0.9435131443857101,0.8998812821527503,1,1.0,0.9054214483577364,1,0.9435131443857101,0.8286505738029284,1,1.0,0.8388405223585279,1,0.9435131443857101,0.7528690146418678,1,0.8610682875269404,0.7653343886030867,1
2026-03-03 03:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6118838549882277,Long,LONG,0.7195656429525686,0.8998812821527503,1,1.0,0.9054214483577364,1,0.630198414067008,0.8286505738029284,1,0.8953760191898218,0.8388405223585279,1,0.5268094665821169,0.7528690146418678,1,0.8953760191898218,0.7653343886030867,1
2026-03-03 04:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.6105426230444798,Long,LONG,0.6387827959220951,0.8998812821527503,1,0.9999999999999999,0.9054214483577364,1,0.6387827959220951,0.8286505738029284,1,0.9384586223768668,0.8388405223585279,1,0.3300402316698255,0.7528690146418678,1,0.7956014795197239,0.7653343886030867,1
2026-03-03 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.03882788087240663,Long,NO TRADE,0.916950203566716,0.8998812821527503,1,0.9274041834438794,0.9054214483577364,1,0.8469599937359008,0.8286505738029284,1,0.7651353886157525,0.8388405223585279,1,0.6031028787717212,0.7528690146418678,1,0.7651353886157525,0.7653343886030867,1
2026-03-03 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2013620663697298,Long,NO TRADE,0.9080688850125338,0.8998812821527503,1,0.9999999999999999,0.9054214483577364,1,0.8146262642036795,0.8286505738029284,1,0.9056664884554287,0.8388405223585279,1,0.8146262642036795,0.7528690146418678,1,0.9056664884554287,0.7653343886030867,1
2026-03-03 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.10199141095194361,Long,NO TRADE,0.8026069824223641,0.8998812821527503,1,0.8999361442313577,0.9054214483577364,1,0.6989884218719367,0.8286505738029284,1,0.8999361442313577,0.8388405223585279,1,0.6989884218719367,0.7528690146418678,1,0.8999361442313577,0.7653343886030867,1
2026-03-03 08:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.283366764542255,Long,NO TRADE,0.6839819033779502,0.8998812821527503,1,0.9999999999999999,0.9054214483577364,0,0.40384582622037724,0.8286505738029284,1,0.9999999999999999,0.8388405223585279,0,0.40384582622037724,0.7528690146418678,1,0.9999999999999999,0.7653343886030867,0
2026-03-03 09:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.08413473598345383,Short,SHORT,0.7877599784714854,0.8998812821527503,1,0.9043307620824956,0.9054214483577364,1,0.7877599784714854,0.8286505738029284,1,0.8124071083069895,0.8388405223585279,1,0.7877599784714854,0.7528690146418678,1,0.8124071083069895,0.7653343886030867,1
2026-03-03 10:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.096856126567923,Short,SHORT,0.8071269006995453,0.8998812821527503,1,1.0,0.9054214483577364,1,0.6055625609170289,0.8286505738029284,1,1.0,0.8388405223585279,1,0.6055625609170289,0.7528690146418678,1,1.0,0.7653343886030867,1
2026-03-03 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,6.583693793119072e-05,Short,SHORT,0.7036333706580212,0.8998812821527503,1,1.0,0.9054214483577364,1,0.7036333706580212,0.8286505738029284,1,0.9010676934243644,0.8388405223585279,1,0.6040665292354617,0.7528690146418678,1,0.6931949233925725,0.7653343886030867,1
2026-03-03 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.31778140856870996,Short,SHORT,1.0,0.8998812821527503,1,1.0,0.9054214483577364,1,1.0,0.8286505738029284,1,0.8379715028971195,0.8388405223585279,1,0.9231386889199421,0.7528690146418678,1,0.8379715028971195,0.7653343886030867,1
2026-03-03 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1568626860583346,Short,SHORT,0.9316659460263373,0.8998812821527503,1,0.9318106472539422,0.9054214483577364,1,0.8598366612427163,0.8286505738029284,1,0.8543779573790071,0.8388405223585279,0,0.7871523440995639,0.7528690146418678,1,0.7816936402358547,0.7653343886030867,0
2026-03-03 14:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.5065201846459765,Short,SHORT,0.8015235525346133,0.8998812821527503,1,0.9341835160968593,0.9054214483577364,1,0.4807901847121178,0.8286505738029284,1,0.7279898390857851,0.8388405223585279,0,0.1305686606470628,0.7528690146418678,1,0.4924557111254769,0.7653343886030867,0
2026-03-03 15:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6984976159820386,Short,SHORT,0.9191108652916385,0.8998812821527503,1,0.6084828720819327,0.9054214483577364,0,0.858055452824247,0.8286505738029284,1,0.42424956684038984,0.8388405223585279,0,0.6437296381783372,0.7528690146418678,1,0.42424956684038984,0.7653343886030867,0
2026-03-03 16:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.18067525799104805,Short,SHORT,0.7636713751457707,0.8998812821527503,1,0.6440970616781688,0.9054214483577364,1,0.6932834490789908,0.8286505738029284,1,0.6440970616781688,0.8388405223585279,1,0.6932834490789908,0.7528690146418678,1,0.5574506851990615,0.7653343886030867,0
2026-03-03 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2126297207955068,Short,SHORT,0.9367599390542002,0.8998812821527503,1,0.9370793435163666,0.9054214483577364,1,0.9367599390542002,0.8286505738029284,1,0.8533186788486251,0.8388405223585279,1,0.9367599390542002,0.7528690146418678,1,0.8533186788486251,0.7653343886030867,1
2026-03-03 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.013216961805163019,Short,SHORT,0.8056533723741097,0.8998812821527503,1,1.0,0.9054214483577364,1,0.8056533723741097,0.8286505738029284,1,1.0,0.8388405223585279,1,0.8056533723741097,0.7528690146418678,1,0.8064756335393386,0.7653343886030867,1
2026-03-03 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.005301512183266688,Short,SHORT,1.0,0.8998812821527503,1,1.0,0.9054214483577364,1,0.9086852421946372,0.8286505738029284,1,1.0,0.8388405223585279,1,0.9086852421946372,0.7528690146418678,1,0.8995108262861558,0.7653343886030867,1
2026-03-03 20:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15601539895590397,Short,SHORT,1.0,0.8998812821527503,1,1.0,0.9054214483577364,1,1.0,0.8286505738029284,1,0.8452180455142607,0.8388405223585279,1,0.9104455975841825,0.7528690146418678,1,0.8452180455142607,0.7653343886030867,1
2026-03-03 21:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17207502796767687,Short,SHORT,1.0,0.8998812821527503,1,0.9207190266022663,0.9054214483577364,1,0.8350617174888314,0.8286505738029284,1,0.837938164305945,0.8388405223585279,1,0.8350617174888314,0.7528690146418678,1,0.837938164305945,0.7653343886030867,0
2026-03-03 22:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20584656694062048,Short,NO TRADE,1.0,0.8998812821527503,1,0.7980115074637467,0.9054214483577364,1,1.0,0.8286505738029284,1,0.7980115074637467,0.8388405223585279,1,0.902511318691537,0.7528690146418678,1,0.7980115074637467,0.7653343886030867,0
2026-03-03 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1032382819036881,Short,NO TRADE,1.0,0.8998812821527503,1,0.9010552978617367,0.9054214483577364,1,0.9496920017404167,0.8286505738029284,1,0.9010552978617367,0.8388405223585279,1,0.9496920017404167,0.7528690146418678,1,0.8512564230805095,0.7653343886030867,1
2026-03-04 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1424262495482273,Short,SHORT,0.8709498761426222,0.8998812821527503,1,1.0,0.9054214483577364,1,0.7754340928310732,0.8286505738029284,1,0.8916801343554563,0.8388405223585279,1,0.6799921157691975,0.7528690146418678,1,0.7956072211505814,0.7653343886030867,1
2026-03-04 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.16228389613962338,Short,NO TRADE,0.9013235341572394,0.8998812821527503,1,0.9074330259812791,0.9054214483577364,1,0.9013235341572394,0.8286505738029284,1,0.8377161038603765,0.8388405223585279,1,0.8316066120363369,0.7528690146418678,1,0.8377161038603765,0.7653343886030867,1
2026-03-04 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07843828118255643,Short,SHORT,0.8333333333333334,0.8998812821527503,1,1.0,0.9054214483577364,1,0.7548950521507769,0.8286505738029284,1,1.0,0.8388405223585279,1,0.7548950521507769,0.7528690146418678,1,1.0,0.7653343886030867,1
2026-03-04 03:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06174265135426919,Short,SHORT,0.9999999999999999,0.8998812821527503,1,0.9999999999999999,0.9054214483577364,0,0.8546446171033584,0.8286505738029284,1,0.9090492586596814,0.8388405223585279,0,0.6029208030922788,0.7528690146418678,1,0.9090492586596814,0.7653343886030867,0
2026-03-04 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08633504012204417,Short,SHORT,0.9000992772046943,0.8998812821527503,1,1.0,0.9054214483577364,1,0.7987351596857603,0.8286505738029284,1,0.7922162637686194,0.8388405223585279,1,0.6982269737379837,0.7528690146418678,1,0.7922162637686194,0.7653343886030867,1
2026-03-04 05:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.38348799915825293,Short,SHORT,0.8827143038339287,0.8998812821527503,1,0.6860687941925123,0.9054214483577364,0,0.8827143038339287,0.8286505738029284,1,0.5910425664536144,0.8388405223585279,0,0.6754856000621988,0.7528690146418678,1,0.4689031595524861,0.7653343886030867,0
2026-03-04 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0,Short,SHORT,0.9065148511725607,0.8998812821527503,1,1.0,0.9054214483577364,0,0.9065148511725607,0.8286505738029284,1,1.0,0.8388405223585279,0,0.8157540250923988,0.7528690146418678,1,1.0,0.7653343886030867,0
2026-03-04 07:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.6324631877235132,Short,LONG,0.9999999999999999,0.8998812821527503,1,0.7151357507796299,0.9054214483577364,0,0.8135180130254746,0.8286505738029284,1,0.7151357507796299,0.8388405223585279,0,0.7071557184194225,0.7528690146418678,1,0.4627423428951088,0.7653343886030867,0
2026-03-04 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2838341957941485,Long,LONG,0.8433892911686467,0.8998812821527503,1,0.8375961161701666,0.9054214483577364,0,0.6629365564656565,0.8286505738029284,1,0.6087586905846548,0.8388405223585279,0,0.25220287797085805,0.7528690146418678,0,0.6087586905846548,0.7653343886030867,0
2026-03-04 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07678580248815908,Long,LONG,1.0,0.8998812821527503,1,1.0,0.9054214483577364,1,1.0,0.8286505738029284,1,0.7976695284244113,0.8388405223585279,1,1.0,0.7528690146418678,1,0.5847357693849148,0.7653343886030867,0
2026-03-04 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.14285714285714285,Long,LONG,1.0,0.8998812821527503,1,0.9413030099228296,0.9054214483577364,1,1.0,0.8286505738029284,1,0.6839108959498326,0.8388405223585279,1,0.94404266583428,0.7528690146418678,1,0.6245876478023329,0.7653343886030867,1
2026-03-04 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.15006268470605005,Long,LONG,0.9306561481669473,0.8998812821527503,1,0.9289937390339962,0.9054214483577364,1,0.7874984909089975,0.8286505738029284,1,0.9289937390339962,0.8388405223585279,0,0.7133722649191383,0.7528690146418678,1,0.9289937390339962,0.7653343886030867,0
2026-03-04 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08372077055569986,Long,LONG,0.9180698166836049,0.8998812821527503,1,1.0,0.9054214483577364,1,0.8365262088547825,0.8286505738029284,1,1.0,0.8388405223585279,1,0.6677886455203207,0.7528690146418678,1,1.0,0.7653343886030867,1
2026-03-04 13:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.12488681309770785,Long,LONG,0.9174168957554255,0.8998812821527503,1,0.87434748776707,0.9054214483577364,1,0.9174168957554255,0.8286505738029284,1,0.87434748776707,0.8388405223585279,1,0.8340835624220921,0.7528690146418678,1,0.7499003174437364,0.7653343886030867,1
2026-03-04 14:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,UP,0.0033572224356259173,Long,LONG,0.7844555577490119,0.8998812821527503,1,0.7849777150332735,0.9054214483577364,1,0.5944987769462524,0.8286505738029284,1,0.7849777150332735,0.8388405223585279,1,0.5944987769462524,0.7528690146418678,1,0.6912632348689739,0.7653343886030867,1
2026-03-04 15:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.07159518461152431,Long,LONG,0.8082970985344309,0.8998812821527503,1,0.6700249252280899,0.9054214483577364,1,0.5863267701120126,0.8286505738029284,0,0.4822829347200567,0.8388405223585279,1,0.50048110343241,0.7528690146418678,0,0.27189586557520357,0.7653343886030867,0
2026-03-04 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.01447665871411219,Long,LONG,1.0,0.8998812821527503,1,0.9514790172010583,0.9054214483577364,1,0.9531755992565746,0.8286505738029284,1,0.8653179960728186,0.8388405223585279,1,0.9531755992565746,0.7528690146418678,1,0.7403179960728186,0.7653343886030867,1
2026-03-04 17:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.19961159498513992,Long,LONG,1.0,0.8998812821527503,1,0.9128701176812597,0.9054214483577364,1,1.0,0.8286505738029284,1,0.9128701176812597,0.8388405223585279,1,0.9123867122942801,0.7528690146418678,1,0.7132585226961199,0.7653343886030867,1
2026-03-04 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.003093438788544567,Long,LONG,0.7181375501063547,0.8998812821527503,1,0.7216194018328657,0.9054214483577364,1,0.6698498619085416,0.8286505738029284,1,0.7216194018328657,0.8388405223585279,1,0.6698498619085416,0.7528690146418678,0,0.5643304147937125,0.7653343886030867,1
2026-03-04 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17262797742258706,Long,LONG,0.958486388979539,0.8998812821527503,0,1.0,0.9054214483577364,1,0.9203718033452517,0.8286505738029284,0,0.8745508816863719,0.8388405223585279,1,0.9203718033452517,0.7528690146418678,0,0.6217958682145428,0.7653343886030867,1
2026-03-04 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.208267447676439,Long,LONG,0.8571428571428572,0.8998812821527503,0,1.0,0.9054214483577364,1,0.7843408947488986,0.8286505738029284,0,0.8571428571428572,0.8388405223585279,1,0.7103389291147508,0.7528690146418678,0,0.7297786722042667,0.7653343886030867,1
2026-03-04 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.06693688290527594,Long,LONG,0.9266384380088071,0.8998812821527503,1,0.9262065583540732,0.9054214483577364,1,0.9266384380088071,0.8286505738029284,1,0.8520926012538987,0.8388405223585279,1,0.8444507847506684,0.7528690146418678,1,0.8520926012538987,0.7653343886030867,1
2026-03-04 22:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.2921728539411576,Long,LONG,0.8836661575628943,0.8998812821527503,1,0.780535698437266,0.9054214483577364,1,0.8836661575628943,0.8286505738029284,0,0.6876083875332044,0.8388405223585279,1,0.8836661575628943,0.7528690146418678,0,0.6876083875332044,0.7653343886030867,1
2026-03-04 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.023239403424195136,Long,LONG,1.0,0.8998812821527503,1,0.9564470490129424,0.9054214483577364,1,0.9516344265049037,0.8286505738029284,1,0.9564470490129424,0.8388405223585279,1,0.9516344265049037,0.7528690146418678,1,0.9564470490129424,0.7653343886030867,1
2026-03-05 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.015647179217346895,Long,LONG,1.0,0.8998812821527503,1,1.0,0.9054214483577364,1,0.9363147260670757,0.8286505738029284,1,1.0,0.8388405223585279,1,0.9363147260670757,0.7528690146418678,1,1.0,0.7653343886030867,1
2026-03-05 01:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.07611301469917964,Long,LONG,0.8060944400318081,0.8998812821527503,1,1.0,0.9054214483577364,1,0.6719214631665145,0.8286505738029284,1,1.0,0.8388405223585279,1,0.6029629314962646,0.7528690146418678,0,0.7829885902931595,0.7653343886030867,1
2026-03-05 02:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20650118756939956,Long,LONG,0.9297857749539312,0.8998812821527503,1,0.9294573086841051,0.9054214483577364,1,0.9297857749539312,0.8286505738029284,1,0.9294573086841051,0.8388405223585279,1,0.9297857749539312,0.7528690146418678,1,0.9294573086841051,0.7653343886030867,1
2026-03-05 03:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.05404864270881483,Long,LONG,0.9459513572911852,0.8998812821527503,1,0.9999999999999999,0.9054214483577364,1,0.9459513572911852,0.8286505738029284,1,0.9999999999999999,0.8388405223585279,1,0.9459513572911852,0.7528690146418678,1,0.9999999999999999,0.7653343886030867,1
2026-03-05 04:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.17723402170231545,Long,LONG,1.0,0.8998812821527503,1,1.0,0.9054214483577364,1,0.9210434516995836,0.8286505738029284,1,0.923139775414798,0.8388405223585279,1,0.8362556345245212,0.7528690146418678,0,0.7531792367427621,0.7653343886030867,1
2026-03-05 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.37287486527618485,Long,LONG,0.934115080469261,0.8998812821527503,1,0.9423255794591688,0.9054214483577364,1,0.5576549620609182,0.8286505738029284,0,0.9423255794591688,0.8388405223585279,1,0.5576549620609182,0.7528690146418678,0,0.6295367458733416,0.7653343886030867,1
2026-03-05 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.09082347349479498,Long,LONG,0.8989692353189571,0.8998812821527503,1,0.9999999999999998,0.9054214483577364,1,0.8989692353189571,0.8286505738029284,1,0.9091765265052049,0.8388405223585279,1,0.7054027032970063,0.7528690146418678,1,0.9091765265052049,0.7653343886030867,1
2026-03-05 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.13056011867082742,Long,NO TRADE,0.6463630347555529,0.8998812821527503,1,0.8477099085958009,0.9054214483577364,1,0.49149021900915185,0.8286505738029284,1,0.8477099085958009,0.8388405223585279,1,0.40898166287835697,0.7528690146418678,0,0.6869778623463598,0.7653343886030867,1
2026-03-05 08:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,UP,0.2073216592678182,Long,LONG,0.6143139262065032,0.8998812821527503,1,0.8910758615217824,0.9054214483577364,1,0.6143139262065032,0.8286505738029284,1,0.8910758615217824,0.8388405223585279,1,0.6143139262065032,0.7528690146418678,1,0.7782830163960751,0.7653343886030867,1
2026-03-05 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.08950039146693334,Long,LONG,1.0,0.8998812821527503,1,1.0,0.9054214483577364,1,0.9104296122804674,0.8286505738029284,1,1.0,0.8388405223585279,1,0.9104296122804674,0.7528690146418678,1,0.6797385825240942,0.7653343886030867,1
2026-03-05 10:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.2189715925571979,Long,LONG,0.9080285489732014,0.8998812821527503,0,0.8957567683340049,0.9054214483577364,1,0.8026318416852289,0.8286505738029284,0,0.8957567683340049,0.8388405223585279,1,0.7107425344827218,0.7528690146418678,0,0.8957567683340049,0.7653343886030867,1
2026-03-05 11:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.27663346057726995,Long,LONG,0.9999999999999998,0.8998812821527503,0,0.9999999999999998,0.9054214483577364,1,0.9131952803991732,0.8286505738029284,0,0.9999999999999998,0.8388405223585279,1,0.8000837113853052,0.7528690146418678,0,0.9114818926875246,0.7653343886030867,1
2026-03-05 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09449601427350497,Long,LONG,1.0,0.8998812821527503,1,0.8932890078274225,0.9054214483577364,1,1.0,0.8286505738029284,1,0.8932890078274225,0.8388405223585279,1,0.9026913107531249,0.7528690146418678,1,0.8932890078274225,0.7653343886030867,1
2026-03-05 13:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.3026725726066845,Long,LONG,0.9999999999999999,0.8998812821527503,0,0.9034051322599622,0.9054214483577364,1,0.9999999999999999,0.8286505738029284,0,0.9034051322599622,0.8388405223585279,1,0.9999999999999999,0.7528690146418678,0,0.6885139405501164,0.7653343886030867,1
2026-03-05 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.1832100884311898,Long,LONG,1.0,0.8998812821527503,1,0.6870594039510729,0.9054214483577364,1,0.9064302460127999,0.8286505738029284,1,0.5906667518918783,0.8388405223585279,1,0.9064302460127999,0.7528690146418678,0,0.5906667518918783,0.7653343886030867,1
2026-03-05 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.111428931742652,Long,SHORT,0.8009075491339243,0.8998812821527503,0,0.7021572819913253,0.9054214483577364,1,0.8009075491339243,0.8286505738029284,0,0.7021572819913253,0.8388405223585279,1,0.6928515656886,0.7528690146418678,0,0.6043986833844796,0.7653343886030867,1
2026-03-05 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.04353427535217472,Long,SHORT,1.0,0.8998812821527503,1,0.8026861871739829,0.9054214483577364,1,1.0,0.8286505738029284,1,0.8026861871739829,0.8388405223585279,1,0.8057018058851967,0.7528690146418678,0,0.8026861871739829,0.7653343886030867,1
2026-03-05 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.15952437866702318,Long,SHORT,0.7388285916622628,0.8998812821527503,1,0.8705014833190647,0.9054214483577364,1,0.7388285916622628,0.8286505738029284,0,0.8705014833190647,0.8388405223585279,1,0.5349488495463947,0.7528690146418678,0,0.8705014833190647,0.7653343886030867,1
2026-03-05 18:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.09397302147778588,Short,SHORT,0.9176402139735712,0.8998812821527503,1,0.8333333333333334,0.9054214483577364,1,0.7452059217515504,0.8286505738029284,0,0.8333333333333334,0.8388405223585279,1,0.6617124745890646,0.7528690146418678,0,0.8333333333333334,0.7653343886030867,1
2026-03-05 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.37968216012543154,Short,SHORT,1.0,0.8998812821527503,1,1.0,0.9054214483577364,1,1.0,0.8286505738029284,1,0.9093443499193675,0.8388405223585279,1,0.852724174873219,0.7528690146418678,1,0.9093443499193675,0.7653343886030867,1
2026-03-05 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.20139271360918387,Short,SHORT,1.0,0.8998812821527503,0,0.9011209731818324,0.9054214483577364,1,0.8866531946269538,0.8286505738029284,0,0.7928769920317593,0.8388405223585279,1,0.8866531946269538,0.7528690146418678,0,0.5851575124150011,0.7653343886030867,1
2026-03-05 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,UP,0.36858760515479755,Short,SHORT,0.761227080574248,0.8998812821527503,0,0.9999999999999998,0.9054214483577364,1,0.6728026817962982,0.8286505738029284,0,0.9077080116284115,0.8388405223585279,1,0.5839581441108777,0.7528690146418678,0,0.8156344671941773,0.7653343886030867,1
2026-03-05 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0014551252436005996,Short,SHORT,1.0,0.8998812821527503,1,0.9037577206636821,0.9054214483577364,1,1.0,0.8286505738029284,1,0.9037577206636821,0.8388405223585279,1,1.0,0.7528690146418678,1,0.8078261269608837,0.7653343886030867,1
2026-03-05 23:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,UP,0.0006773619984723755,Short,SHORT,0.8991617788865309,0.8998812821527503,1,0.8026485726623296,0.9054214483577364,1,0.8991617788865309,0.8286505738029284,1,0.7057737731643556,0.8388405223585279,1,0.795956051297244,0.7528690146418678,0,0.6094469256301693,0.7653343886030867,1
